@relation Income-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute age numeric
@attribute workclass=Private numeric
@attribute workclass=Self-emp-not-inc numeric
@attribute workclass=Self-emp-inc numeric
@attribute workclass=Federal-gov numeric
@attribute workclass=Local-gov numeric
@attribute workclass=State-gov numeric
@attribute workclass=Without-pay numeric
@attribute workclass=Never-worked numeric
@attribute fnlwgt numeric
@attribute education=Bachelors numeric
@attribute education=Some-college numeric
@attribute education=11th numeric
@attribute education=HS-grad numeric
@attribute education=Prof-school numeric
@attribute education=Assoc-acdm numeric
@attribute education=Assoc-voc numeric
@attribute education=9th numeric
@attribute education=7th-8th numeric
@attribute education=12th numeric
@attribute education=Masters numeric
@attribute education=1st-4th numeric
@attribute education=10th numeric
@attribute education=Doctorate numeric
@attribute education=5th-6th numeric
@attribute education=Preschool numeric
@attribute education-num numeric
@attribute marital-status=Married-civ-spouse numeric
@attribute marital-status=Divorced numeric
@attribute marital-status=Never-married numeric
@attribute marital-status=Separated numeric
@attribute marital-status=Widowed numeric
@attribute marital-status=Married-spouse-absent numeric
@attribute marital-status=Married-AF-spouse numeric
@attribute occupation=Tech-support numeric
@attribute occupation=Craft-repair numeric
@attribute occupation=Other-service numeric
@attribute occupation=Sales numeric
@attribute occupation=Exec-managerial numeric
@attribute occupation=Prof-specialty numeric
@attribute occupation=Handlers-cleaners numeric
@attribute occupation=Machine-op-inspct numeric
@attribute occupation=Adm-clerical numeric
@attribute occupation=Farming-fishing numeric
@attribute occupation=Transport-moving numeric
@attribute occupation=Priv-house-serv numeric
@attribute occupation=Protective-serv numeric
@attribute occupation=Armed-Forces numeric
@attribute relationship=Wife numeric
@attribute relationship=Own-child numeric
@attribute relationship=Husband numeric
@attribute relationship=Not-in-family numeric
@attribute relationship=Other-relative numeric
@attribute relationship=Unmarried numeric
@attribute race=White numeric
@attribute race=Asian-Pac-Islander numeric
@attribute race=Amer-Indian-Eskimo numeric
@attribute race=Other numeric
@attribute race=Black numeric
@attribute sex=Male numeric
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country=United-States numeric
@attribute native-country=Cambodia numeric
@attribute native-country=England numeric
@attribute native-country=Puerto-Rico numeric
@attribute native-country=Canada numeric
@attribute native-country=Germany numeric
@attribute native-country=Outlying-US(Guam-USVI-etc) numeric
@attribute native-country=India numeric
@attribute native-country=Japan numeric
@attribute native-country=Greece numeric
@attribute native-country=South numeric
@attribute native-country=China numeric
@attribute native-country=Cuba numeric
@attribute native-country=Iran numeric
@attribute native-country=Honduras numeric
@attribute native-country=Philippines numeric
@attribute native-country=Italy numeric
@attribute native-country=Poland numeric
@attribute native-country=Jamaica numeric
@attribute native-country=Vietnam numeric
@attribute native-country=Mexico numeric
@attribute native-country=Portugal numeric
@attribute native-country=Ireland numeric
@attribute native-country=France numeric
@attribute native-country=Dominican-Republic numeric
@attribute native-country=Laos numeric
@attribute native-country=Ecuador numeric
@attribute native-country=Taiwan numeric
@attribute native-country=Haiti numeric
@attribute native-country=Columbia numeric
@attribute native-country=Hungary numeric
@attribute native-country=Guatemala numeric
@attribute native-country=Nicaragua numeric
@attribute native-country=Scotland numeric
@attribute native-country=Thailand numeric
@attribute native-country=Yugoslavia numeric
@attribute native-country=El-Salvador numeric
@attribute native-country=Trinadad&Tobago numeric
@attribute native-country=Peru numeric
@attribute native-country=Hong numeric
@attribute native-country=Holand-Netherlands numeric
@attribute income {<=50k,>50k}

@data
0.30137,1,0,0,0,0,0,0,0,0.187362,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.397959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.506849,1,0,0,0,0,0,0,0,0.116988,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.03908,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.479452,1,0,0,0,0,0,0,0,0.127002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.173469,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.534247,0,0,1,0,0,0,0,0,0.080184,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.013699,1,0,0,0,0,0,0,0,0.027725,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.193878,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.30137,1,0,0,0,0,0,0,0,0.180596,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.054795,1,0,0,0,0,0,0,0,0.136032,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.456499,0.234694,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.068493,1,0,0,0,0,0,0,0,0.027539,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.140841,0,0.602041,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,>50k
0.287671,1,0,0,0,0,0,0,0,0.139449,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.266667,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.540816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.054795,1,0,0,0,0,0,0,0,0.065803,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.630137,1,0,0,0,0,0,0,0,0.08971,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.232877,0,0,0,0,1,0,0,0,0.249566,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.03103,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,>50k
0.342466,0,0,1,0,0,0,0,0,0.106458,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.051781,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,>50k
0.219178,1,0,0,0,0,0,0,0,0.173479,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.178082,1,0,0,0,0,0,0,0,0.059342,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.30137,1,0,0,0,0,0,0,0,0.071052,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.123288,1,0,0,0,0,0,0,0,0.011995,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.866667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.219178,1,0,0,0,0,0,0,0,0.181387,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.410959,0,0,0,0,1,0,0,0,0.107194,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.328767,1,0,0,0,0,0,0,0,0.065285,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.328767,0,0,1,0,0,0,0,0,0.292429,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.733333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.150242,0,0.602041,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,>50k
0.027397,1,0,0,0,0,0,0,0,0.062271,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.193878,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.39726,1,0,0,0,0,0,0,0,0.106199,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.356164,1,0,0,0,0,0,0,0,0.060338,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.479592,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.520548,1,0,0,0,0,0,0,0,0.210165,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.150242,0,0.44898,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,>50k
0.39726,1,0,0,0,0,0,0,0,0.109777,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.666667,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.178082,1,0,0,0,0,0,0,0,0.146349,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.397959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.054795,1,0,0,0,0,0,0,0,0.254216,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.39726,1,0,0,0,0,0,0,0,0.173025,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.397959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0,1,0,0,0,0,0,0,0,0.102829,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.333333,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.328767,1,0,0,0,0,0,0,0,0.041655,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.712329,0,0,1,0,0,0,0,0,0.108935,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.295918,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.452055,1,0,0,0,0,0,0,0,0.20244,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.041096,1,0,0,0,0,0,0,0,0.039652,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.383562,0,0,1,0,0,0,0,0,0.03623,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.082192,1,0,0,0,0,0,0,0,0.135582,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.09589,1,0,0,0,0,0,0,0,0.047159,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.497613,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.369863,0,0,1,0,0,0,0,0,0.142452,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,>50k
0.191781,0,1,0,0,0,0,0,0,0.067885,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.356164,1,0,0,0,0,0,0,0,0.106296,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.438776,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.041096,0,0,0,1,0,0,0,0,0.156541,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.091837,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.520548,1,0,0,0,0,0,0,0,0.099626,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.561224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,>50k
0.09589,0,0,0,1,0,0,0,0,0.145731,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.328767,1,0,0,0,0,0,0,0,0.016888,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.866667,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.076881,0,0.091837,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,>50k
0.575342,1,0,0,0,0,0,0,0,0.189216,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.244898,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.438356,0,0,0,1,0,0,0,0,0.043301,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.193878,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.219178,1,0,0,0,0,0,0,0,0.11031,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.866667,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.051781,0,0.091837,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,>50k
0.575342,0,0,0,1,0,0,0,0,0.057886,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.232877,1,0,0,0,0,0,0,0,0.125437,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.866667,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.041096,1,0,0,0,0,0,0,0,0.315391,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.109589,1,0,0,0,0,0,0,0,0.150129,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.438356,1,0,0,0,0,0,0,0,0.102501,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.575342,1,0,0,0,0,0,0,0,0.175092,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,>50k
0.041096,1,0,0,0,0,0,0,0,0.105766,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
